,Revenue,COGS,Gross Profit,SG&A,Operating Income,Net Income,EPS,EBITDA,EBIT,Shares,Cash & Equivalents,Receivables,Inventory,Current Assets,Long Term Assets,Total Assets,Current Debt,Current Liabilities,Long Term Debt,Long Term Liabilities,Total Liabilities,Shareholders Equity,Depreciation,Operating Cash Flow,Capital Expenditure,Investing cash flow,Dividends,Financing cash flow,Price
2016-05-31,117937000000.0,102348000000.0,15589000000.0,11871000000.0,3637000000.0,2338000000.0,5.33,4835000000.0,3637000000.0,438815000.0,6021000000.0,1300000000.0,8927000000.0,16542000000.0,17331000000.0,33873000000.0,1193000000.0,16999000000.0,3921000000.0,5126000000.0,22125000000.0,11748000000.0,1198000000.0,4489000000.0,-2605000000.0,-2025000000.0,-703000000.0,-2569000000.0,148.77
2016-08-31,118719000000.0,102901000000.0,15818000000.0,12068000000.0,3672000000.0,2350000000.0,5.36,4927000000.0,3672000000.0,438585000.0,4729000000.0,1252000000.0,8969000000.0,15218000000.0,17945000000.0,33163000000.0,1100000000.0,15575000000.0,4061000000.0,5256000000.0,20831000000.0,12332000000.0,1255000000.0,3292000000.0,-2649000000.0,-2345000000.0,-746000000.0,-2419000000.0,162.09
2016-11-30,119598000000.0,103568000000.0,16030000000.0,12202000000.0,3754000000.0,2415000000.0,5.5,5035000000.0,3754000000.0,438007000.0,6116000000.0,1498000000.0,10721000000.0,18570000000.0,17962000000.0,36532000000.0,1159000000.0,19161000000.0,3933000000.0,5140000000.0,24301000000.0,12231000000.0,1281000000.0,5274000000.0,-2601000000.0,-2668000000.0,-944000000.0,-2855000000.0,150.11
2017-02-28,121194000000.0,105026000000.0,16168000000.0,12347000000.0,3742000000.0,2384000000.0,5.43,5050000000.0,3742000000.0,439127000.0,5965000000.0,1597000000.0,9530000000.0,17460000000.0,18170000000.0,35630000000.0,2257000000.0,18860000000.0,2815000000.0,4058000000.0,22918000000.0,12712000000.0,1308000000.0,4976000000.0,-2493000000.0,-2445000000.0,-768000000.0,-1457000000.0,177.18
2017-05-31,123285000000.0,106834000000.0,16451000000.0,12523000000.0,3852000000.0,2539000000.0,5.78,5189000000.0,3852000000.0,438817000.0,5725000000.0,1462000000.0,9736000000.0,17256000000.0,18375000000.0,35631000000.0,1158000000.0,21394000000.0,2821000000.0,4052000000.0,25446000000.0,10185000000.0,1337000000.0,4723000000.0,-2572000000.0,-2575000000.0,-790000000.0,-2472000000.0,180.43
2017-08-31,129025000000.0,111882000000.0,17143000000.0,12950000000.0,4111000000.0,2679000000.0,6.1,5481000000.0,4111000000.0,438437000.0,5779000000.0,1432000000.0,9834000000.0,17317000000.0,19030000000.0,36347000000.0,0.0,17495000000.0,6573000000.0,7773000000.0,25268000000.0,11079000000.0,1370000000.0,6726000000.0,-2502000000.0,-2366000000.0,-3904000000.0,-3218000000.0,156.74
2017-11-30,132735000000.0,115211000000.0,17524000000.0,13234000000.0,4213000000.0,2774000000.0,6.32,5621000000.0,4213000000.0,437965000.0,6885000000.0,1559000000.0,11213000000.0,19897000000.0,19481000000.0,39378000000.0,0.0,20360000000.0,6478000000.0,7662000000.0,28022000000.0,11356000000.0,1408000000.0,5939000000.0,-2655000000.0,-2496000000.0,-3706000000.0,-2616000000.0,184.43
2018-02-28,135964000000.0,118017000000.0,17947000000.0,13488000000.0,4385000000.0,2960000000.0,6.75,5825000000.0,4385000000.0,439022000.0,5830000000.0,2001000000.0,10671000000.0,18899000000.0,19804000000.0,38703000000.0,0.0,18913000000.0,6505000000.0,7737000000.0,26650000000.0,12053000000.0,1440000000.0,5555000000.0,-2647000000.0,-2472000000.0,-3926000000.0,-3141000000.0,190.9
2018-05-31,139465000000.0,121178000000.0,18287000000.0,13736000000.0,4484000000.0,3010000000.0,6.87,5931000000.0,4484000000.0,438740000.0,7044000000.0,1593000000.0,10626000000.0,19693000000.0,19912000000.0,39605000000.0,0.0,19411000000.0,6492000000.0,7747000000.0,27158000000.0,12447000000.0,1447000000.0,6054000000.0,-2692000000.0,-2668000000.0,-3947000000.0,-2091000000.0,198.24
2018-08-31,141576000000.0,123152000000.0,18424000000.0,13876000000.0,4480000000.0,3134000000.0,7.15,5917000000.0,4480000000.0,438515000.0,7259000000.0,1669000000.0,11040000000.0,20289000000.0,20541000000.0,40830000000.0,90000000.0,19926000000.0,6487000000.0,7801000000.0,27727000000.0,13103000000.0,1437000000.0,5774000000.0,-2969000000.0,-2947000000.0,-689000000.0,-1281000000.0,233.13
2018-11-30,144836000000.0,126158000000.0,18678000000.0,14127000000.0,4478000000.0,3261000000.0,7.44,5911000000.0,4478000000.0,439157000.0,7953000000.0,1795000000.0,12205000000.0,22954000000.0,20860000000.0,43814000000.0,0.0,22473000000.0,6480000000.0,7862000000.0,30335000000.0,13479000000.0,1433000000.0,5945000000.0,-2879000000.0,-2899000000.0,-1190000000.0,-1923000000.0,231.28
2019-02-28,147237000000.0,128145000000.0,19092000000.0,14357000000.0,4665000000.0,3449000000.0,7.86,6106000000.0,4665000000.0,440284000.0,7122000000.0,1995000000.0,11356000000.0,21648000000.0,21151000000.0,42799000000.0,1698000000.0,22450000000.0,4794000000.0,6166000000.0,28616000000.0,14183000000.0,1441000000.0,5617000000.0,-2958000000.0,-2960000000.0,-970000000.0,-1282000000.0,218.74
2019-05-31,149616000000.0,130247000000.0,19369000000.0,14573000000.0,4720000000.0,3605000000.0,8.21,6170000000.0,4720000000.0,439859000.0,8167000000.0,1704000000.0,11304000000.0,22285000000.0,21467000000.0,43752000000.0,1699000000.0,22832000000.0,4799000000.0,6100000000.0,28932000000.0,14820000000.0,1450000000.0,5617000000.0,-3045000000.0,-3040000000.0,-1002000000.0,-1413000000.0,239.58
2019-08-31,152703000000.0,132886000000.0,19817000000.0,14994000000.0,4737000000.0,3659000000.0,8.32,6229000000.0,4737000000.0,439755000.0,9444000000.0,1535000000.0,11395000000.0,23485000000.0,21915000000.0,45400000000.0,1699000000.0,23237000000.0,5124000000.0,6579000000.0,29816000000.0,15584000000.0,1492000000.0,6356000000.0,-2998000000.0,-2865000000.0,-1038000000.0,-1147000000.0,294.76
2019-11-30,154674000000.0,134496000000.0,20178000000.0,15251000000.0,4849000000.0,3736000000.0,8.48,6379000000.0,4849000000.0,441818000.0,10020000000.0,1711000000.0,13818000000.0,26643000000.0,24788000000.0,51431000000.0,1700000000.0,26265000000.0,5107000000.0,8942000000.0,35207000000.0,16224000000.0,1530000000.0,6281000000.0,-2983000000.0,-2758000000.0,-1110000000.0,-1283000000.0,299.81
2020-02-29,158350000000.0,137832000000.0,20518000000.0,15530000000.0,4912000000.0,3778000000.0,8.56,6479000000.0,4912000000.0,442021000.0,8715000000.0,1988000000.0,11850000000.0,23703000000.0,25079000000.0,48782000000.0,500000000.0,22695000000.0,5099000000.0,9088000000.0,31783000000.0,16999000000.0,1567000000.0,7119000000.0,-2941000000.0,-2794000000.0,-1110000000.0,-2626000000.0,281.14
2020-05-31,160876000000.0,139848000000.0,21028000000.0,15989000000.0,4969000000.0,3710000000.0,8.4,6582000000.0,4969000000.0,442322000.0,11774000000.0,1507000000.0,11010000000.0,25254000000.0,26478000000.0,51732000000.0,1497000000.0,22779000000.0,7598000000.0,11750000000.0,34529000000.0,17203000000.0,1613000000.0,6912000000.0,-2967000000.0,-3870000000.0,-1146000000.0,770000000.0,308.47
2020-08-31,166761000000.0,144939000000.0,21822000000.0,16332000000.0,5435000000.0,4002000000.0,9.05,7080000000.0,5435000000.0,442297000.0,13305000000.0,1550000000.0,12242000000.0,28120000000.0,27436000000.0,55556000000.0,95000000.0,24844000000.0,7514000000.0,12007000000.0,36851000000.0,18705000000.0,1645000000.0,8861000000.0,-2810000000.0,-3891000000.0,-1479000000.0,-1147000000.0,347.66
2020-11-30,172929000000.0,150164000000.0,22765000000.0,16920000000.0,5804000000.0,4324000000.0,9.77,7484000000.0,5804000000.0,442952000.0,14423000000.0,1646000000.0,14901000000.0,32096000000.0,28121000000.0,60217000000.0,96000000.0,32667000000.0,7529000000.0,12241000000.0,44908000000.0,15309000000.0,1680000000.0,9406000000.0,-2988000000.0,-3943000000.0,-1216000000.0,-1011000000.0,391.77
2021-02-28,178626000000.0,155186000000.0,23440000000.0,17273000000.0,5878000000.0,4344000000.0,9.81,7901000000.0,5878000000.0,443000000.0,9254000000.0,1934000000.0,13865000000.0,26308000000.0,28610000000.0,54918000000.0,95000000.0,26564000000.0,10173000000.0,12225000000.0,38789000000.0,15652000000.0,1768000000.0,8825000000.0,-3016000000.0,-3828000000.0,-5646000000.0,-4269000000.0,331.0
2021-04-30,186637000000.0,162352000000.0,24285000000.0,17575000000.0,4699000000.0,4726000000.0,10.66,8537000000.0,4699000000.0,443000000.0,11126000000.0,1595000000.0,13975000000.0,27916000000.0,0.0,57274000000.0,92000000.0,27982000000.0,10136000000.0,0.0,40300000000.0,16482000000.0,1853000000.0,10260000000.0,-2318000000.0,-3321000000.0,-5359000000.0,-7687000000.0,372.09
2021-05-31,178531000000.0,155366000000.0,23165000000.0,16737000000.0,4433000000.0,4557000000.0,10.27,8168000000.0,4433000000.0,443043000.0,11126000000.0,1595000000.0,13975000000.0,27916000000.0,29358000000.0,57274000000.0,92000000.0,27982000000.0,7495000000.0,12318000000.0,40300000000.0,16974000000.0,1750000000.0,9351000000.0,-2494000000.0,-3723000000.0,-5050000000.0,-6188000000.0,378.27
2021-08-31,197998000000.0,172641000000.0,25357000000.0,18049000000.0,5278000000.0,5061000000.0,11.4,9300000000.0,5278000000.0,443000000.0,12175000000.0,1803000000.0,14215000000.0,29505000000.0,29763000000.0,59268000000.0,1093000000.0,29441000000.0,10314000000.0,11749000000.0,41190000000.0,17564000000.0,2002000000.0,9644000000.0,-2695000000.0,-4196000000.0,-5438000000.0,-6207000000.0,455.49
2021-11-30,203592000000.0,177515000000.0,26077000000.0,18671000000.0,5631000000.0,5434000000.0,12.24,9425000000.0,5631000000.0,443000000.0,13476000000.0,1932000000.0,16942000000.0,33850000000.0,30299000000.0,64149000000.0,799000000.0,33342000000.0,9316000000.0,11807000000.0,45149000000.0,18463000000.0,2029000000.0,12864000000.0,-3177000000.0,-4753000000.0,-1358000000.0,-2396000000.0,539.38
2022-02-28,210219000000.0,183617000000.0,26602000000.0,19114000000.0,7443000000.0,5513000000.0,12.41,9549000000.0,7443000000.0,444000000.0,12296000000.0,2232000000.0,16485000000.0,32565000000.0,30513000000.0,63078000000.0,0.0,31545000000.0,9246000000.0,11557000000.0,43102000000.0,19418000000.0,2071000000.0,9932000000.0,-3900000000.0,-3891000000.0,-1358000000.0,-2805000000.0,519.25
